source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
2432,Graduate,Graduate,0.09962367576864938,0.1343962766858265,0.7659800475455242,False
2374,Enrolled,Graduate,0.1147534598969644,0.34674961802756404,0.5384969220754715,False
249,Graduate,Graduate,0.10439415447497702,0.25902740976022925,0.6365784357647938,False
3935,Dropout,Dropout,0.8357301213356965,0.0927928943503598,0.07147698431394378,True
2812,Dropout,Graduate,0.38103079725293787,0.2199935532658485,0.3989756494812136,True
2237,Enrolled,Enrolled,0.33264731209135284,0.42939423257673753,0.2379584553319097,True
962,Graduate,Graduate,0.1767848726631349,0.1371382803746183,0.6860768469622468,False
434,Dropout,Dropout,0.7313784465703326,0.12485396711598844,0.14376758631367895,True
234,Graduate,Enrolled,0.22061553449393392,0.4996329872031438,0.27975147830292224,True
1803,Graduate,Enrolled,0.13827374270363513,0.6696482403253347,0.19207801697103025,False
2290,Dropout,Dropout,0.9078135456474801,0.03812400539194776,0.0540624489605721,True
906,Graduate,Graduate,0.05529884429441825,0.07709355882147939,0.8676075968841023,False
2067,Graduate,Graduate,0.06262632719997008,0.09160908889531864,0.8457645839047113,False
3191,Dropout,Dropout,0.9058368271328657,0.04277913257722734,0.05138404028990701,True
1413,Graduate,Enrolled,0.26081156837728575,0.45304342822154586,0.2861450034011685,True
279,Enrolled,Graduate,0.0644233427855133,0.04301599406746583,0.8925606631470209,False
3571,Graduate,Graduate,0.2823127422237117,0.33112027840131913,0.38656697937496914,True
2021,Dropout,Dropout,0.8495962650616774,0.09268093466351489,0.05772280027480775,True
216,Enrolled,Graduate,0.2475871048684366,0.2995319456594456,0.4528809494721178,True
3282,Dropout,Graduate,0.32360483320926475,0.07449822027009226,0.601896946520643,True
2447,Dropout,Graduate,0.2347561090749036,0.1293307927424004,0.635913098182696,True
202,Graduate,Graduate,0.0735157704814345,0.10220203884011907,0.8242821906784465,False
751,Graduate,Graduate,0.27271705314025046,0.34500775707431997,0.3822751897854295,True
2055,Graduate,Graduate,0.08088787993925166,0.08313053312894861,0.8359815869317998,False
1114,Enrolled,Dropout,0.6056781102055254,0.29343146921908564,0.10089042057538898,True
3238,Enrolled,Graduate,0.31362291325596187,0.32770710100346667,0.3586699857405715,True
2979,Graduate,Graduate,0.06454510698040501,0.10018699443314616,0.8352678985864488,False
4035,Dropout,Dropout,0.9079793909723386,0.03380868543933346,0.05821192358832794,True
3351,Enrolled,Graduate,0.11905535122205836,0.16223323668617715,0.7187114120917646,False
4034,Dropout,Graduate,0.36258666420857727,0.06300078358662603,0.5744125522047968,True
986,Graduate,Graduate,0.0515675699946219,0.05014891747155558,0.8982835125338227,False
2210,Dropout,Dropout,0.7928160057773356,0.10319917571971922,0.10398481850294523,True
3829,Dropout,Dropout,0.6311479951735314,0.29880266080677104,0.0700493440196976,True
1821,Enrolled,Enrolled,0.17299241817407382,0.5170273051919504,0.3099802766339759,False
57,Dropout,Dropout,0.9001441841222225,0.04238211734113483,0.0574736985366426,True
4260,Dropout,Enrolled,0.32825193263333,0.37027265228955114,0.3014754150771188,True
2221,Graduate,Graduate,0.09801611563831351,0.19077928762260843,0.7112045967390781,False
1150,Graduate,Graduate,0.05192793405691826,0.05307058789502087,0.8950014780480609,False
3035,Graduate,Graduate,0.119872021765141,0.3471249361572124,0.5330030420776466,False
53,Enrolled,Enrolled,0.23817949001733296,0.4036717375034142,0.3581487724792529,True
2500,Dropout,Dropout,0.8859883511007324,0.050520412786705216,0.06349123611256241,True
3264,Graduate,Graduate,0.14615030896477366,0.11052391381762017,0.7433257772176063,False
659,Graduate,Graduate,0.1396817508016465,0.35678689232377225,0.5035313568745812,False
1988,Enrolled,Dropout,0.9026585936461458,0.04133501188602993,0.05600639446782437,True
774,Graduate,Graduate,0.07009322901633354,0.06156541559832763,0.8683413553853389,False
2127,Dropout,Graduate,0.0797666841372137,0.17482260335629052,0.7454107125064958,False
4179,Graduate,Graduate,0.06915820992933719,0.1324276643864621,0.7984141256842007,False
485,Graduate,Graduate,0.0662764761074003,0.2859854470149514,0.6477380768776483,False
2582,Dropout,Dropout,0.8974248313123253,0.0525651113318649,0.05001005735580977,True
1464,Dropout,Dropout,0.47237689289203555,0.33626263592031896,0.19136047118764554,True
977,Graduate,Graduate,0.25456343385331565,0.17593892158419885,0.5694976445624855,True
1966,Graduate,Graduate,0.2808575676200615,0.11428042120331515,0.6048620111766234,True
4021,Dropout,Dropout,0.3955516687899947,0.2893255603666752,0.3151227708433301,True
3327,Graduate,Graduate,0.20754434332619232,0.2857715097423134,0.5066841469314941,True
2939,Enrolled,Dropout,0.49733988185483896,0.3535718940871164,0.14908822405804453,True
190,Graduate,Graduate,0.13033454211463377,0.17367929150763414,0.695986166377732,False
388,Graduate,Graduate,0.4302165669370595,0.11186417528224357,0.45791925778069703,True
892,Dropout,Dropout,0.8346996160332241,0.052040704794511845,0.11325967917226398,True
3414,Dropout,Dropout,0.8204538481496275,0.06231794352561807,0.11722820832475435,True
2750,Dropout,Enrolled,0.3026055462207548,0.4935270606659377,0.20386739311330757,True
4205,Dropout,Graduate,0.12267568008358844,0.2813096021663895,0.596014717750022,False
2538,Graduate,Graduate,0.05946536170569245,0.08851528530069498,0.8520193529936125,False
4397,Graduate,Graduate,0.0974238143953912,0.09612968075156793,0.8064465048530408,False
3394,Graduate,Graduate,0.09823076860073908,0.3302829109722712,0.5714863204269898,False
3886,Graduate,Graduate,0.10726570910128182,0.1401531557614332,0.752581135137285,False
963,Graduate,Graduate,0.24622359342027988,0.2622420913407216,0.49153431523899843,True
3459,Graduate,Graduate,0.17530966176419258,0.18110746859160476,0.6435828696442027,False
3529,Dropout,Enrolled,0.3199504832944933,0.5076262864290949,0.1724232302764117,True
2348,Graduate,Graduate,0.27310329919733606,0.35857789482904856,0.3683188059736154,True
2869,Enrolled,Dropout,0.5241236922894624,0.27069501171457394,0.20518129599596371,True
4353,Dropout,Graduate,0.12939270826321858,0.14571122116483912,0.7248960705719423,False
4277,Dropout,Dropout,0.7912810235181452,0.09730936666468366,0.11140960981717112,True
1900,Graduate,Graduate,0.10345490657893691,0.1236176752876531,0.7729274181334099,False
3281,Graduate,Graduate,0.08565699776690551,0.08824579429018886,0.8260972079429058,False
2207,Dropout,Dropout,0.8189389921540021,0.09169528409814358,0.08936572374785427,True
245,Graduate,Graduate,0.11360409685499177,0.2793027895029767,0.6070931136420316,False
3641,Graduate,Graduate,0.10089767257696763,0.05896273653237472,0.8401395908906576,False
356,Graduate,Graduate,0.07500885159881425,0.07826846087281987,0.8467226875283659,False
4042,Graduate,Graduate,0.0867740985541867,0.06475150381512813,0.8484743976306852,False
3558,Dropout,Dropout,0.8798501043689887,0.06562488799022591,0.05452500764078542,True
3104,Dropout,Dropout,0.6398192482640517,0.054257480631630044,0.30592327110431833,True
2249,Dropout,Dropout,0.7826849262813648,0.15452920856146876,0.0627858651571664,True
665,Graduate,Graduate,0.06937711248858536,0.04946813898120966,0.881154748530205,False
4335,Graduate,Graduate,0.07548145030756888,0.12521122544766985,0.7993073242447611,False
743,Dropout,Graduate,0.09865898286618041,0.13987773415390234,0.7614632829799173,False
3030,Graduate,Graduate,0.20885634196024772,0.27765791655822036,0.5134857414815319,True
1867,Dropout,Dropout,0.7811903943620488,0.13550399736253035,0.0833056082754209,True
1348,Enrolled,Enrolled,0.09799800694288974,0.5333275022994436,0.36867449075766673,False
169,Graduate,Graduate,0.1675980774268584,0.13779557659385108,0.6946063459792904,False
831,Dropout,Graduate,0.1508472450492899,0.17933428145608654,0.6698184734946236,False
4132,Graduate,Graduate,0.14973492399701802,0.22608129357783055,0.6241837824251516,False
4127,Enrolled,Graduate,0.23159163993121012,0.35597812229183345,0.4124302377769565,True
1188,Dropout,Dropout,0.6713945910867851,0.25128170297834146,0.07732370593487335,True
2881,Graduate,Graduate,0.3434282372169381,0.1180409379466965,0.5385308248363653,True
702,Dropout,Dropout,0.7189506036512192,0.13526543674855646,0.1457839596002243,True
365,Enrolled,Graduate,0.07519350077411413,0.14738575157253717,0.7774207476533487,False
2047,Dropout,Dropout,0.8519852778239311,0.05683757583756105,0.09117714633850782,True
2974,Graduate,Enrolled,0.17727458930102213,0.5260160101631474,0.29670940053583045,False
1810,Graduate,Graduate,0.17714155362267645,0.20788542468147955,0.6149730216958441,False
2341,Dropout,Dropout,0.9097062743887654,0.03580338289441695,0.05449034271681768,True
3930,Enrolled,Enrolled,0.29325684597959584,0.4338364062155551,0.2729067478048491,True
3300,Dropout,Dropout,0.8301505408050289,0.05136777959451385,0.11848167960045712,True
1614,Dropout,Dropout,0.9010528307334918,0.039487738460647404,0.0594594308058607,True
1615,Graduate,Graduate,0.18159548872490006,0.14981945115200454,0.6685850601230953,False
1749,Dropout,Dropout,0.9060374503663217,0.04140853761707241,0.05255401201660583,True
2434,Enrolled,Enrolled,0.2726231438739348,0.46284579772649437,0.26453105839957075,True
3654,Enrolled,Enrolled,0.0964171700283455,0.5151288284447244,0.38845400152693005,False
2991,Graduate,Graduate,0.1198877234714218,0.04876076558496332,0.8313515109436148,False
974,Graduate,Dropout,0.7210839959991912,0.12379163737798811,0.15512436662282084,True
1439,Graduate,Graduate,0.08871593045845,0.10979842522570038,0.8014856443158497,False
324,Graduate,Enrolled,0.21477167267226793,0.4878765735567478,0.2973517537709843,True
3731,Graduate,Graduate,0.13003385928016917,0.2629572018411865,0.6070089388786444,False
2050,Graduate,Graduate,0.053640978320931364,0.04880756872443954,0.897551452954629,False
206,Graduate,Enrolled,0.20870182813220758,0.39592502314829786,0.39537314871949464,True
1784,Enrolled,Enrolled,0.16201861971540624,0.6460018041818919,0.19197957610270175,False
1562,Enrolled,Enrolled,0.274363806108376,0.3676584790069863,0.35797771488463787,True
989,Dropout,Enrolled,0.26254312061133245,0.4227151440083599,0.31474173538030764,True
4094,Graduate,Graduate,0.1019829117572875,0.10887729516055011,0.7891397930821623,False
3302,Graduate,Graduate,0.06068158940780216,0.053190650148584706,0.8861277604436131,False
4231,Graduate,Graduate,0.11303081476489767,0.14535453497022655,0.7416146502648758,False
1406,Dropout,Dropout,0.8322754999303053,0.10631143985008638,0.06141306021960848,True
3938,Enrolled,Dropout,0.635253844442263,0.23947001487047584,0.12527614068726112,True
3763,Graduate,Graduate,0.06791343521692132,0.15369269647277806,0.7783938683103006,False
894,Dropout,Dropout,0.87063114808456,0.05383490178919517,0.07553395012624498,True
3350,Dropout,Dropout,0.8329164621045398,0.08427312757934473,0.08281041031611543,True
368,Enrolled,Dropout,0.43937010681456395,0.33631631638367415,0.2243135768017618,True
1600,Dropout,Dropout,0.5366684717242909,0.20110133088680118,0.26223019738890785,True
1379,Dropout,Graduate,0.37289104816030116,0.19229771123219408,0.4348112406075047,True
2767,Graduate,Graduate,0.21799835398382625,0.11914111807747112,0.6628605279387026,True
3979,Graduate,Graduate,0.07016929975933868,0.07649234443127671,0.8533383558093846,False
1503,Graduate,Graduate,0.19078716744722038,0.14015298972905485,0.6690598428237248,True
3765,Graduate,Graduate,0.12851744937567047,0.17300461991282523,0.6984779307115043,False
1861,Dropout,Dropout,0.8817675853592225,0.06507643498669534,0.05315597965408225,True
3339,Dropout,Dropout,0.7060827745524824,0.175009476606103,0.1189077488414147,True
1664,Graduate,Graduate,0.058361525658026166,0.04697072646033549,0.8946677478816384,False
1006,Graduate,Enrolled,0.15537138495815897,0.49802367336060877,0.34660494168123224,False
332,Dropout,Dropout,0.7703185976600557,0.14865908742895437,0.08102231491098989,True
1739,Graduate,Graduate,0.12949190855985096,0.1545543237474028,0.7159537676927462,False
618,Graduate,Graduate,0.06858228162919626,0.06617816609880574,0.8652395522719981,False
2849,Dropout,Graduate,0.36703077322172556,0.15419402365885038,0.4787752031194241,True
612,Graduate,Graduate,0.13653385974490448,0.2414167457210409,0.6220493945340547,False
967,Dropout,Dropout,0.8898820727351241,0.05125237004100621,0.05886555722386964,True
3686,Dropout,Graduate,0.10876525638363314,0.15059949590952051,0.7406352477068463,False
3095,Dropout,Dropout,0.7164028884566217,0.20695309133621861,0.07664402020715959,True
1863,Dropout,Dropout,0.5020997959571339,0.38984758791789775,0.10805261612496825,True
31,Enrolled,Enrolled,0.2005778670175241,0.4856399602151449,0.31378217276733106,True
334,Graduate,Graduate,0.06959931768261837,0.08893675717834977,0.8414639251390318,False
3502,Dropout,Graduate,0.150797714704829,0.13515580914649125,0.7140464761486798,False
3105,Graduate,Graduate,0.09516489558691216,0.06080442409027428,0.8440306803228137,False
4218,Graduate,Graduate,0.0937321247178492,0.09185675554795392,0.8144111197341969,False
4416,Dropout,Dropout,0.8107856966867022,0.08822496562771047,0.1009893376855872,True
2408,Dropout,Dropout,0.8761046853055872,0.05565801675777887,0.06823729793663395,True
3151,Enrolled,Enrolled,0.2682949061105589,0.4895088558936938,0.24219623799574733,True
816,Enrolled,Enrolled,0.15774589968573874,0.4442379650564372,0.398016135257824,False
3285,Enrolled,Enrolled,0.3130795935211617,0.495645346022926,0.19127506045591228,True
837,Dropout,Enrolled,0.20892315081025084,0.6273437504813278,0.1637330987084214,True
4206,Graduate,Graduate,0.06432094231185316,0.04892101837803354,0.8867580393101132,False
1384,Graduate,Graduate,0.06300413800271139,0.05047359329595417,0.8865222687013344,False
1411,Dropout,Dropout,0.8906541368180423,0.042110694296634325,0.06723516888532337,True
3291,Dropout,Enrolled,0.22932971001237237,0.4281485297941661,0.3425217601934614,True
630,Graduate,Graduate,0.21579052949659125,0.37313651318617086,0.4110729573172378,True
566,Graduate,Graduate,0.19400605430458398,0.16277184368406653,0.6432221020113494,True
2835,Graduate,Graduate,0.10437081842677993,0.16877795036575025,0.72685123120747,False
1762,Dropout,Dropout,0.5246573692769919,0.2106636834313268,0.26467894729168134,True
866,Graduate,Graduate,0.05555136546765784,0.054240674042530516,0.8902079604898118,False
3638,Enrolled,Graduate,0.29479842783199667,0.17748247367290107,0.5277190984951022,True
1315,Enrolled,Graduate,0.07327313272335824,0.13836840185042742,0.7883584654262142,False
714,Graduate,Graduate,0.05400599745790632,0.05385432755647779,0.8921396749856157,False
1624,Dropout,Dropout,0.3980884810107395,0.20762298069555682,0.39428853829370375,True
2165,Graduate,Graduate,0.10306725169085451,0.04771742535639908,0.8492153229527464,False
2440,Dropout,Dropout,0.723588470453609,0.11418904862369379,0.1622224809226972,True
2298,Graduate,Graduate,0.13366238298301936,0.2766975302910792,0.5896400867259014,False
2856,Dropout,Enrolled,0.1282288554177061,0.44816384961332334,0.42360729496897065,False
2485,Graduate,Graduate,0.22486917425272843,0.14316796769947207,0.6319628580477995,True
3508,Graduate,Graduate,0.13325653292381293,0.3278549533759442,0.5388885137002428,False
652,Enrolled,Graduate,0.12418715613119695,0.17805646805679462,0.6977563758120083,False
422,Graduate,Graduate,0.1755358900769758,0.20935304212333858,0.6151110677996856,False
3994,Graduate,Graduate,0.14769357276812764,0.08589607331162036,0.7664103539202521,False
1670,Graduate,Graduate,0.30522072309053655,0.20968373035892598,0.4850955465505374,True
371,Graduate,Graduate,0.13109160033519707,0.15931854107688373,0.7095898585879192,False
123,Dropout,Dropout,0.639642533004336,0.08499454463136284,0.27536292236430104,True
1975,Graduate,Graduate,0.06614746726587963,0.04789078782518886,0.8859617449089314,False
735,Dropout,Dropout,0.8829869152339621,0.06137603576794317,0.05563704899809474,True
4130,Graduate,Graduate,0.06956093989138822,0.05688482444176287,0.8735542356668488,False
3463,Dropout,Dropout,0.7844527075106879,0.08137883456029599,0.13416845792901602,True
2199,Dropout,Enrolled,0.21585163435635354,0.5140910375268698,0.27005732811677663,True
1010,Graduate,Graduate,0.07525148885836684,0.1034582832839445,0.8212902278576886,False
4287,Graduate,Graduate,0.08243401950253912,0.21355650056223963,0.7040094799352213,False
1207,Graduate,Graduate,0.16883830088734908,0.15703938164458572,0.6741223174680652,False
3919,Enrolled,Graduate,0.316110161620987,0.29511184323196477,0.38877799514704825,True
75,Graduate,Graduate,0.11171813044255725,0.08901218999630252,0.7992696795611401,False
592,Enrolled,Enrolled,0.2156708925639991,0.4911998192421563,0.2931292881938447,True
3288,Dropout,Dropout,0.4969026075863008,0.25352405788299737,0.24957333453070182,True
3722,Dropout,Dropout,0.8899164325869666,0.048074826612562044,0.06200874080047127,True
3897,Enrolled,Dropout,0.6690384153657324,0.17745463745346698,0.15350694718080066,True
2860,Enrolled,Graduate,0.35267230114093717,0.2393043560964538,0.40802334276260904,True
3832,Enrolled,Graduate,0.13578933708065838,0.23336366702924627,0.6308469958900953,False
1524,Dropout,Graduate,0.13876332420716717,0.38107523151346007,0.4801614442793727,False
3453,Graduate,Graduate,0.09476547253352537,0.19354457088173183,0.7116899565847429,False
2727,Graduate,Enrolled,0.14790362126531661,0.43909059199986683,0.41300578673481664,False
3920,Graduate,Graduate,0.06667055292148856,0.11048197551773781,0.8228474715607735,False
1069,Graduate,Graduate,0.06634118730803111,0.19435116561414514,0.7393076470778238,False
3472,Graduate,Graduate,0.14148283975163903,0.13503043915942584,0.7234867210889352,False
1732,Dropout,Graduate,0.22745644701858844,0.23082453233430886,0.5417190206471028,True
943,Enrolled,Dropout,0.895321788349996,0.045601123041972856,0.05907708860803106,True
168,Graduate,Graduate,0.1863961307583857,0.17624472372039027,0.637359145521224,False
3798,Dropout,Dropout,0.7758644230127564,0.15855059264371305,0.06558498434353065,True
1830,Enrolled,Enrolled,0.15421316067839627,0.6559701406646221,0.18981669865698156,False
3309,Graduate,Graduate,0.06016790469107264,0.046854424791358006,0.8929776705175693,False
2862,Graduate,Graduate,0.10040994063529769,0.14152291836427366,0.7580671410004287,False
2135,Graduate,Graduate,0.05502844232117814,0.05384993232405407,0.8911216253547677,False
4326,Graduate,Graduate,0.33005477416856466,0.0776129596704676,0.5923322661609679,True
1815,Dropout,Dropout,0.8129870102484101,0.11339547171076135,0.07361751804082854,True
3646,Graduate,Graduate,0.08591643918102905,0.0904651790531837,0.8236183817657873,False
2418,Graduate,Graduate,0.3018225795469422,0.21483283220688995,0.48334458824616794,True
2838,Enrolled,Dropout,0.7006530160062286,0.17110112117343615,0.1282458628203352,True
678,Enrolled,Enrolled,0.23199364632171013,0.48390294287067936,0.28410341080761053,True
3679,Graduate,Graduate,0.08081833093462742,0.09820184350161731,0.8209798255637552,False
1272,Graduate,Graduate,0.13504276403749507,0.31172272936803275,0.5532345065944723,False
3315,Dropout,Dropout,0.8867854255701065,0.053324009775816826,0.05989056465407661,True
4062,Graduate,Enrolled,0.2980500181619074,0.47963823025573243,0.22231175158236025,True
217,Graduate,Graduate,0.15481707939143377,0.3480811429188593,0.4971017776897069,False
800,Enrolled,Graduate,0.10390980498877465,0.15911908202734637,0.7369711129838789,False
2953,Enrolled,Dropout,0.4815775584452189,0.16635671379316783,0.3520657277616133,True
493,Graduate,Graduate,0.06656113849501805,0.08176926290457064,0.8516695986004112,False
1209,Dropout,Dropout,0.8082018272562398,0.07181314372469988,0.11998502901906027,True
537,Dropout,Dropout,0.5782242477988043,0.3096342282481764,0.1121415239530192,True
697,Graduate,Graduate,0.09160254216500092,0.09048534707837959,0.8179121107566196,False
3606,Graduate,Graduate,0.1380605592971156,0.14749393019801735,0.7144455105048672,False
4051,Dropout,Dropout,0.7573282774302585,0.060536657038393955,0.18213506553134742,True
1419,Graduate,Graduate,0.161451012044917,0.2854738598529675,0.5530751281021155,False
151,Enrolled,Dropout,0.6090866819476526,0.13274581416078504,0.25816750389156246,True
3100,Dropout,Dropout,0.620899938278381,0.23180881763644245,0.14729124408517644,True
3286,Graduate,Graduate,0.16508308667036556,0.12784591490671018,0.7070709984229243,False
552,Dropout,Dropout,0.6135932605513345,0.18428174166610786,0.20212499778255766,True
1948,Graduate,Graduate,0.2163686604786199,0.3823599624709549,0.4012713770504252,True
3304,Graduate,Graduate,0.09187743050607505,0.11684985696727175,0.7912727125266531,False
2443,Dropout,Dropout,0.8736194020782104,0.06795643314170761,0.058424164780082076,True
3927,Graduate,Graduate,0.05662575184009524,0.04333545350576431,0.9000387946541405,False
2003,Graduate,Graduate,0.16851470617050157,0.2550814810754625,0.576403812754036,False
3918,Graduate,Graduate,0.07885462615889136,0.07656403241070435,0.8445813414304043,False
2272,Graduate,Graduate,0.10474802642175185,0.14747395188673457,0.7477780216915136,False
1303,Graduate,Dropout,0.6244343247356384,0.189848361562865,0.18571731370149655,True
4082,Enrolled,Enrolled,0.3200078348329259,0.4801354243328033,0.19985674083427077,True
464,Graduate,Dropout,0.5666158891976456,0.18205171232454812,0.25133239847780625,True
2761,Dropout,Graduate,0.1314701364917837,0.1998391468755891,0.6686907166326272,False
1786,Enrolled,Enrolled,0.4057339139334557,0.49101141345619026,0.10325467261035408,True
2782,Dropout,Enrolled,0.43134477252846853,0.43224148396779727,0.13641374350373417,True
177,Graduate,Dropout,0.4698947436789238,0.2664171251388686,0.2636881311822075,True
1108,Graduate,Graduate,0.06757686004230287,0.05999292676841548,0.8724302131892817,False
634,Graduate,Enrolled,0.29940117290517093,0.4310896352922107,0.2695091918026184,True
3892,Enrolled,Graduate,0.05912691767037706,0.07835656006308019,0.8625165222665427,False
739,Enrolled,Graduate,0.09625342564324711,0.21857534593459238,0.6851712284221606,False
3313,Enrolled,Dropout,0.5398048283294119,0.233300809342335,0.22689436232825308,True
1818,Graduate,Graduate,0.11790303165091987,0.14847263515385178,0.7336243331952282,False
1345,Dropout,Graduate,0.11779266235120572,0.19618105776121889,0.6860262798875754,False
1039,Graduate,Dropout,0.6155122485542085,0.2037072050160338,0.18078054642975763,True
863,Dropout,Dropout,0.6258023128115919,0.23099686490925309,0.1432008222791549,True
32,Graduate,Graduate,0.10326198217121167,0.1614839378060564,0.7352540800227318,False
362,Dropout,Enrolled,0.3065026619445819,0.39213215457085293,0.30136518348456515,True
1409,Dropout,Dropout,0.5431180287465228,0.3162411832357505,0.14064078801772673,True
3812,Dropout,Dropout,0.5718902820714493,0.190730323323147,0.2373793946054037,True
3715,Dropout,Dropout,0.9034791910187533,0.041814674687423316,0.05470613429382335,True
2247,Enrolled,Graduate,0.10293365322313124,0.24098322402055247,0.6560831227563164,False
2029,Graduate,Graduate,0.057031390425520974,0.06003063108551871,0.8829379784889602,False
970,Enrolled,Dropout,0.6162506263497058,0.2875428053292577,0.09620656832103647,True
3242,Graduate,Graduate,0.2906569001506278,0.08875497070787851,0.6205881291414936,True
903,Graduate,Graduate,0.2634873109595055,0.14303463570670405,0.5934780533337904,True
731,Dropout,Graduate,0.2113308290214294,0.3863921438144528,0.4022770271641178,True
417,Graduate,Graduate,0.07296794411742913,0.1808693692402971,0.7461626866422737,False
1801,Dropout,Graduate,0.14581649498281787,0.4197293376101528,0.4344541674070294,False
3524,Enrolled,Dropout,0.6888233739309704,0.22374701652928616,0.08742960953974355,True
4374,Enrolled,Enrolled,0.23902487225008676,0.41313001566728547,0.3478451120826278,True
3210,Graduate,Graduate,0.21581224245631725,0.26451070234552004,0.5196770551981627,True
2190,Dropout,Graduate,0.2196431490745376,0.1560779936999522,0.6242788572255101,True
2524,Dropout,Dropout,0.8855465343969637,0.0535932138522572,0.06086025175077916,True
1512,Enrolled,Dropout,0.7610158142877967,0.14212959134521655,0.09685459436698672,True
3907,Graduate,Graduate,0.06113332422439092,0.09204049179480389,0.8468261839808052,False
460,Graduate,Graduate,0.10978936799201576,0.10074776059508789,0.7894628714128964,False
638,Enrolled,Dropout,0.6346965795886218,0.2719342443682198,0.09336917604315832,True
2792,Graduate,Graduate,0.06200825135841038,0.09874370484704481,0.8392480437945449,False
2969,Graduate,Dropout,0.5753950455670312,0.17316319586431583,0.2514417585686529,True
451,Graduate,Graduate,0.060862000513462515,0.081571107204668,0.8575668922818694,False
2260,Graduate,Graduate,0.1752310457521188,0.14693840971961167,0.6778305445282694,False
1002,Dropout,Dropout,0.8532729847334797,0.06263639057780766,0.08409062468871269,True
2204,Dropout,Dropout,0.8771733660486841,0.04316118906665192,0.07966544488466391,True
3599,Graduate,Graduate,0.10963623844008541,0.09194158897346262,0.7984221725864519,False
761,Graduate,Graduate,0.3236200636832651,0.10501514261783378,0.5713647936989011,True
3173,Dropout,Graduate,0.17779144735114746,0.23300962985707896,0.5891989227917737,False
4023,Graduate,Graduate,0.13031833117404445,0.1675200779944521,0.7021615908315034,False
1071,Graduate,Graduate,0.05203739223068773,0.07520586014318952,0.8727567476261227,False
2369,Enrolled,Graduate,0.12424281955729712,0.11028081444099086,0.7654763660017121,False
2997,Graduate,Graduate,0.17714340734710762,0.19644559645789403,0.6264109961949983,False
3018,Graduate,Graduate,0.05368796326744548,0.06349862903189728,0.8828134077006572,False
940,Dropout,Graduate,0.4435366856525962,0.10827087443281667,0.4481924399145871,True
3737,Enrolled,Enrolled,0.2724881795650675,0.44187504377575176,0.28563677665918075,True
4236,Enrolled,Graduate,0.270591196491008,0.2918895566373578,0.43751924687163407,True
1978,Graduate,Graduate,0.07222409463289778,0.07758903765881885,0.8501868677082833,False
2191,Enrolled,Dropout,0.63498881604495,0.16155887189288898,0.20345231206216108,True
200,Enrolled,Dropout,0.8105392038408642,0.08836254725471838,0.10109824890441733,True
1847,Dropout,Graduate,0.10627065017966127,0.17513722551649788,0.7185921243038408,False
2844,Dropout,Dropout,0.8829718085772934,0.05093053522344541,0.06609765619926135,True
853,Graduate,Graduate,0.08708138425095674,0.06570212286059723,0.847216492888446,False
3554,Dropout,Graduate,0.12960129566216197,0.28545139466226155,0.5849473096755765,False
4359,Dropout,Enrolled,0.3981261685129553,0.49813758083659126,0.10373625065045344,True
2640,Graduate,Graduate,0.1273412013739917,0.14944629475831794,0.7232125038676904,False
4182,Dropout,Dropout,0.8864848969243301,0.05734407371468303,0.05617102936098692,True
2406,Graduate,Graduate,0.08603277226134903,0.10850149131225956,0.8054657364263914,False
2323,Dropout,Dropout,0.7567176336822307,0.15967663360261525,0.08360573271515405,True
571,Graduate,Graduate,0.07680015932469032,0.13183964045530233,0.7913602002200074,False
3628,Enrolled,Graduate,0.13567561659471963,0.07597362110718776,0.7883507622980926,False
55,Dropout,Enrolled,0.35532996280338464,0.3827436212997643,0.26192641589685106,True
1251,Graduate,Graduate,0.06492823164884289,0.08627777643386776,0.8487939919172893,False
792,Dropout,Dropout,0.7966377162864525,0.11439486001017192,0.08896742370337551,True
3448,Graduate,Dropout,0.48749189283921224,0.1077947987117807,0.40471330844900705,True
384,Graduate,Graduate,0.08183898815896562,0.08315113109586862,0.8350098807451657,False
870,Graduate,Dropout,0.4870693577151876,0.0876058639335286,0.42532477835128385,True
2292,Graduate,Graduate,0.12044088767568899,0.2588865036767251,0.6206726086475859,False
1200,Graduate,Graduate,0.12509335824146992,0.09320667250253813,0.7816999692559919,False
4323,Dropout,Graduate,0.14427084562343104,0.22484297359172842,0.6308861807848405,False
2880,Dropout,Dropout,0.47911523211011103,0.22207550762106823,0.29880926026882065,True
4209,Dropout,Graduate,0.34779041542094385,0.06356182459156073,0.5886477599874954,True
3488,Dropout,Dropout,0.8083232355424386,0.10574429362069371,0.08593247083686763,True
292,Graduate,Graduate,0.06537871750947925,0.14031561055753228,0.7943056719329884,False
922,Graduate,Graduate,0.24320265164974963,0.23462122961992302,0.5221761187303273,True
22,Enrolled,Graduate,0.1411931705138186,0.23858841535494932,0.620218414131232,False
157,Graduate,Graduate,0.14646648961790934,0.37645988135489244,0.4770736290271982,False
2330,Dropout,Dropout,0.8862344875869207,0.05384851950801465,0.05991699290506458,True
1042,Graduate,Graduate,0.08306032050368227,0.0981117158747498,0.8188279636215681,False
4239,Dropout,Enrolled,0.2745346813903284,0.40998679236733354,0.3154785262423381,True
1607,Graduate,Dropout,0.3810436140050208,0.33343378871196183,0.2855225972830174,True
3213,Graduate,Graduate,0.09381258549690093,0.3146710095331651,0.5915164049699339,False
808,Enrolled,Graduate,0.15751887561811276,0.1671179029965104,0.675363221385377,False
