source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
1056,Graduate,Graduate,0.054933350585669914,0.06983381263340488,0.8752328367809253,False
3318,Graduate,Graduate,0.38095271049548823,0.06770423491843763,0.5513430545860741,True
646,Enrolled,Enrolled,0.33878742066604656,0.4940363954160332,0.1671761839179203,True
1227,Graduate,Dropout,0.4522385658385844,0.3077716516349816,0.2399897825264339,True
1181,Dropout,Dropout,0.6926313371694589,0.2095552954294478,0.09781336740109342,True
3208,Dropout,Graduate,0.15951267108850395,0.24145134695713444,0.5990359819543616,False
1805,Dropout,Dropout,0.9013396172727236,0.04457556216255908,0.05408482056471731,True
1766,Dropout,Dropout,0.8310792689584675,0.09539255089978745,0.07352818014174498,True
4067,Graduate,Graduate,0.09694001242399787,0.2595671301748665,0.6434928574011356,False
2675,Graduate,Graduate,0.2888095596487125,0.23085845955167628,0.4803319807996112,True
3757,Graduate,Graduate,0.30546922219942,0.2385297282840254,0.4560010495165545,True
3487,Graduate,Graduate,0.05685838177138494,0.048445049868955,0.89469656835966,False
1547,Enrolled,Graduate,0.20920114934607525,0.1826729379688851,0.6081259126850397,True
4234,Graduate,Graduate,0.05516860536934312,0.046879578579330526,0.8979518160513263,False
3990,Graduate,Graduate,0.29668893911159494,0.11405934977777991,0.5892517111106251,True
2766,Graduate,Graduate,0.0573095163154207,0.05029972044409925,0.8923907632404801,False
2175,Graduate,Graduate,0.1492728378573793,0.19095674429292328,0.6597704178496975,False
3761,Graduate,Graduate,0.26420855471386945,0.17059198328444994,0.5651994620016806,True
4133,Enrolled,Graduate,0.154494939430962,0.3247771200555291,0.5207279405135089,False
3167,Dropout,Dropout,0.44809217294386344,0.2397408528383104,0.3121669742178262,True
2030,Graduate,Graduate,0.07944713334260416,0.05806790267712117,0.8624849639802746,False
3147,Graduate,Graduate,0.07257384853474004,0.0809977404942882,0.8464284109709718,False
2846,Graduate,Graduate,0.06918707913875591,0.0780346877169298,0.8527782331443143,False
1185,Enrolled,Graduate,0.07001592939274807,0.1943407614834971,0.735643309123755,False
3279,Dropout,Dropout,0.6572690410772496,0.2654663751469659,0.07726458377578453,True
3967,Dropout,Enrolled,0.31169676562426113,0.5712158096420199,0.11708742473371896,True
1194,Graduate,Graduate,0.32088784522015584,0.08105191566437321,0.598060239115471,True
304,Dropout,Dropout,0.399558478309649,0.3400112566356468,0.2604302650547042,True
3361,Dropout,Dropout,0.446257707946061,0.20915256859152942,0.34458972346240957,True
846,Dropout,Dropout,0.7772878184192494,0.07424069991932276,0.14847148166142785,True
284,Graduate,Graduate,0.09344623545219098,0.20258035293065746,0.7039734116171515,False
379,Enrolled,Graduate,0.12130272030166678,0.11312716970677679,0.7655701099915565,False
4373,Dropout,Dropout,0.8506610509301309,0.09527532599135201,0.054063623078517135,True
799,Graduate,Graduate,0.0942680269901452,0.08083163467658784,0.824900338333267,False
3945,Dropout,Dropout,0.806651097583947,0.13208152025542907,0.06126738216062386,True
673,Graduate,Graduate,0.06252440682865065,0.0721714243493012,0.8653041688220483,False
3080,Dropout,Enrolled,0.17456177871445874,0.47653321149536404,0.3489050097901772,False
3924,Graduate,Graduate,0.1401515515659344,0.24660941805123238,0.6132390303828332,False
3902,Enrolled,Dropout,0.5363781616781615,0.30332532224381387,0.16029651607802461,True
2372,Graduate,Dropout,0.5475976982995457,0.06861954756084364,0.38378275413961066,True
3710,Dropout,Dropout,0.3670304713292269,0.3113649661668572,0.32160456250391584,True
3988,Graduate,Graduate,0.0644123857205643,0.04430587419538459,0.8912817400840511,False
2143,Graduate,Graduate,0.08989373904148056,0.1052748057482135,0.804831455210306,False
395,Graduate,Graduate,0.08711826052015222,0.05229201771038863,0.860589721769459,False
2501,Graduate,Graduate,0.08147687402772973,0.1467995747434664,0.7717235512288038,False
167,Enrolled,Dropout,0.8706084673974152,0.05191523171660675,0.07747630088597807,True
1859,Graduate,Graduate,0.07368254849169739,0.0875123754559211,0.8388050760523815,False
3002,Graduate,Graduate,0.06269458768288728,0.09696500218399728,0.8403404101331154,False
4204,Graduate,Graduate,0.11844238337322331,0.4129583748074677,0.46859924181930895,False
2531,Graduate,Graduate,0.15910446088714494,0.10729026817147998,0.7336052709413751,False
3640,Graduate,Graduate,0.0631523517718849,0.09446429071753763,0.8423833575105775,False
3169,Dropout,Graduate,0.06322946751855299,0.14779683357557125,0.7889736989058758,False
725,Dropout,Dropout,0.8886141072074146,0.052415273908004455,0.05897061888458093,True
1318,Dropout,Dropout,0.3910494052849279,0.33869133352783276,0.27025926118723936,True
1925,Dropout,Dropout,0.4378252077289997,0.2301082582600854,0.3320665340109148,True
223,Dropout,Dropout,0.4109488748919962,0.35734769354264784,0.2317034315653559,True
1158,Graduate,Graduate,0.07240356455166962,0.09251285942917585,0.8350835760191545,False
3712,Dropout,Dropout,0.5114303475370688,0.12070602786760094,0.3678636245953302,True
948,Dropout,Dropout,0.8375277583743145,0.09154888943833815,0.07092335218734751,True
311,Graduate,Graduate,0.11200776109391558,0.10390386940727343,0.7840883694988108,False
2770,Dropout,Dropout,0.7109853426774558,0.18576443702799325,0.10325022029455096,True
3155,Enrolled,Graduate,0.07164975289011367,0.1938753479112992,0.7344748991985871,False
2955,Graduate,Graduate,0.16368850192845658,0.11270279880662287,0.7236086992649206,False
1725,Graduate,Graduate,0.11845112297477312,0.19945551990593735,0.6820933571192894,False
3773,Graduate,Graduate,0.060059746302975385,0.052592855310499974,0.8873473983865247,False
1675,Graduate,Graduate,0.07712209817070416,0.05194171071233455,0.8709361911169613,False
220,Dropout,Dropout,0.7506495581362752,0.17005310862894865,0.07929733323477607,True
3947,Graduate,Dropout,0.5230350935418192,0.23544338768273013,0.24152151877545067,True
1459,Enrolled,Enrolled,0.22825364355596325,0.4678971506544385,0.30384920578959823,True
2329,Graduate,Graduate,0.3822329611435216,0.06807691539782044,0.549690123458658,True
3954,Graduate,Graduate,0.09699240494118787,0.16828015732725646,0.7347274377315557,False
3089,Graduate,Graduate,0.13390317782186775,0.0945804339706184,0.7715163882075139,False
525,Dropout,Graduate,0.2717649765858523,0.24601196948300685,0.4822230539311409,True
288,Graduate,Dropout,0.559948919143452,0.17134595201966632,0.2687051288368816,True
2391,Dropout,Dropout,0.37786963449938843,0.2938240105433177,0.32830635495729393,True
1306,Graduate,Graduate,0.1039037779408799,0.10033361463266617,0.7957626074264539,False
528,Graduate,Dropout,0.8158729555096752,0.061164217960887925,0.12296282652943698,True
3696,Dropout,Dropout,0.788164026283355,0.10414061222782574,0.10769536148881913,True
2162,Dropout,Enrolled,0.3044948634458888,0.40645429247463155,0.2890508440794798,True
686,Graduate,Graduate,0.25456464837764436,0.19723584694808313,0.5481995046742725,True
496,Dropout,Dropout,0.8311559908980845,0.06802386042762261,0.10082014867429283,True
2743,Graduate,Graduate,0.0707286531452852,0.06186306670795006,0.8674082801467647,False
3207,Graduate,Graduate,0.09685177101845167,0.11205746359798696,0.7910907653835614,False
4269,Dropout,Enrolled,0.27810504972905664,0.3725467052067475,0.3493482450641959,True
3345,Dropout,Graduate,0.3915590715689475,0.17091066652553433,0.4375302619055183,True
1055,Graduate,Graduate,0.055349064103793956,0.04874157656072875,0.8959093593354773,False
477,Dropout,Dropout,0.5482158810740592,0.19096472623784297,0.2608193926880979,True
4245,Dropout,Graduate,0.08647934237876115,0.1811417638180944,0.7323788938031445,False
3985,Dropout,Dropout,0.8445504003478349,0.09973256698236264,0.055717032669802415,True
3719,Dropout,Enrolled,0.2975856790796352,0.6022161642940038,0.100198156626361,True
2628,Enrolled,Graduate,0.06756929849897336,0.07688072870197284,0.8555499727990538,False
1043,Graduate,Graduate,0.23376870005384912,0.2880559903119123,0.47817530963423854,True
3166,Graduate,Graduate,0.11469497778919586,0.3953684032454099,0.4899366189653942,False
1949,Graduate,Graduate,0.08247728366017279,0.0585504966578868,0.8589722196819404,False
2277,Graduate,Graduate,0.23492989645127685,0.13999557389381814,0.625074529654905,True
2273,Dropout,Dropout,0.7511134766349573,0.12191219476742365,0.12697432859761912,True
1397,Enrolled,Graduate,0.13241524988951361,0.23984209844471596,0.6277426516657704,False
3950,Graduate,Graduate,0.13719995319093187,0.34533093656374086,0.5174691102453273,False
4423,Graduate,Graduate,0.08455476084389961,0.10463349237924098,0.8108117467768595,False
3753,Graduate,Graduate,0.13066632429292882,0.12362785730712483,0.7457058183999464,False
3335,Graduate,Graduate,0.2590007105426722,0.28594686512744155,0.45505242432988613,True
723,Graduate,Dropout,0.48300975726416945,0.06040616042261474,0.45658408231321584,True
2641,Dropout,Dropout,0.9066783037528777,0.04155447968579939,0.051767216561322944,True
3674,Graduate,Graduate,0.29334855130742654,0.12401664238122907,0.5826348063113443,True
1475,Enrolled,Enrolled,0.33076501093726757,0.4575055554803777,0.21172943358235474,True
1383,Graduate,Graduate,0.4548400879089411,0.06674573112283642,0.4784141809682225,True
2570,Graduate,Graduate,0.09660004051409345,0.056406229729090936,0.8469937297568156,False
3991,Graduate,Graduate,0.22182038063946763,0.09857562291113858,0.6796039964493937,True
3198,Graduate,Graduate,0.0942052854859155,0.24033560545305624,0.6654591090610282,False
341,Enrolled,Enrolled,0.174803544314583,0.5206805156386202,0.3045159400467969,False
2559,Enrolled,Enrolled,0.15062599462114204,0.5120304486276285,0.33734355675122957,False
3847,Dropout,Dropout,0.6599831497575387,0.23765254785332532,0.1023643023891359,True
4160,Graduate,Graduate,0.06397752278011488,0.08725832526102738,0.8487641519588577,False
2227,Graduate,Graduate,0.12969547273944507,0.3209440127467486,0.5493605145138063,False
45,Dropout,Dropout,0.9142320474936864,0.03369678227945591,0.05207117022685756,True
591,Graduate,Graduate,0.0654044933181576,0.0857821650168813,0.848813341664961,False
4316,Dropout,Enrolled,0.37714242367318623,0.476679123840601,0.14617845248621275,True
2687,Enrolled,Graduate,0.15337456923167864,0.41370592305441917,0.43291950771390214,False
1175,Graduate,Enrolled,0.3745819057370558,0.416702927183886,0.20871516707905813,True
2309,Dropout,Dropout,0.6615659030728028,0.1853950736478256,0.15303902327937152,True
1027,Graduate,Graduate,0.08136271877773141,0.16004103287851226,0.7585962483437564,False
4371,Graduate,Dropout,0.5584761778803911,0.08586548411089057,0.3556583380087184,True
186,Dropout,Dropout,0.588248025395754,0.31850451853882694,0.093247456065419,True
2176,Graduate,Graduate,0.37872782210288936,0.06992178090056057,0.5513503969965501,True
4060,Dropout,Dropout,0.7989843613550703,0.06729170001358185,0.1337239386313477,True
1317,Enrolled,Enrolled,0.19871977142358646,0.5768080099050698,0.2244722186713437,True
4301,Graduate,Enrolled,0.24197333195780582,0.5353049678953075,0.22272170014688672,True
3534,Dropout,Dropout,0.9070882861623785,0.03642815633850797,0.0564835574991136,True
3007,Graduate,Enrolled,0.15205590280689296,0.5376467061043013,0.3102973910888058,False
3295,Enrolled,Graduate,0.14639161385051,0.3876617150318559,0.4659466711176341,False
3369,Enrolled,Graduate,0.05232829819776231,0.044389695618351765,0.9032820061838859,False
3120,Enrolled,Enrolled,0.28211019074599847,0.45972438012785277,0.25816542912614865,True
3699,Graduate,Enrolled,0.15092946008213318,0.5177400522804555,0.3313304876374113,False
1155,Graduate,Graduate,0.06568845361555585,0.1288711516080122,0.8054403947764319,False
4154,Enrolled,Dropout,0.44091983382561195,0.12069903266480768,0.4383811335095804,True
2941,Graduate,Graduate,0.28479417266133905,0.10226650659012242,0.6129393207485386,True
348,Graduate,Graduate,0.3509357861867091,0.20659861797048684,0.44246559584280404,True
163,Graduate,Graduate,0.06511555445416116,0.05095616639136921,0.8839282791544697,False
4059,Graduate,Graduate,0.07290428551933818,0.16069405457377353,0.7664016599068882,False
108,Dropout,Enrolled,0.218145270676016,0.4512874800222472,0.33056724930173675,True
1849,Graduate,Graduate,0.06816811073428147,0.15741203761904068,0.7744198516466777,False
3053,Graduate,Graduate,0.06762820140740627,0.09046265316646719,0.8419091454261265,False
1929,Enrolled,Graduate,0.14056469961646606,0.3597085252008676,0.4997267751826664,False
617,Graduate,Graduate,0.11193173583977993,0.07847822286308156,0.8095900412971385,False
560,Graduate,Graduate,0.09652968700735447,0.12947276191088022,0.7739975510817653,False
4314,Graduate,Graduate,0.24820497663054408,0.07108804254736228,0.6807069808220936,True
3675,Graduate,Graduate,0.0697263785061029,0.12769562703418516,0.8025779944597119,False
981,Dropout,Dropout,0.7180309920765864,0.16882853679040652,0.11314047113300707,True
1405,Dropout,Dropout,0.8059799808524649,0.1294212017344846,0.06459881741305042,True
1671,Enrolled,Enrolled,0.3268528016101439,0.46968219755015833,0.20346500083969773,True
2161,Graduate,Graduate,0.048836990324441686,0.05183697252038752,0.8993260371551708,False
4288,Graduate,Enrolled,0.22330147645937926,0.5348117937994202,0.2418867297412005,True
259,Graduate,Graduate,0.11117921898585942,0.1494877150762897,0.739333065937851,False
4111,Graduate,Graduate,0.052142064687997515,0.06335083516538757,0.8845071001466148,False
3766,Graduate,Graduate,0.07348400258979429,0.1720532696323067,0.7544627277778989,False
4297,Graduate,Dropout,0.5648560408394608,0.25722654808271245,0.17791741107782677,True
624,Graduate,Graduate,0.05967828090355918,0.05237446013011162,0.8879472589663292,False
919,Graduate,Graduate,0.10340814247499346,0.13367268863752407,0.7629191688874825,False
3794,Dropout,Dropout,0.8262038342756526,0.0987603199060601,0.07503584581828736,True
2534,Enrolled,Graduate,0.13160540201776658,0.08653817543310927,0.7818564225491241,False
2442,Enrolled,Graduate,0.32034753752833556,0.161653646839491,0.5179988156321734,True
2427,Dropout,Dropout,0.8986644371711184,0.048336221680060465,0.05299934114882118,True
1460,Dropout,Dropout,0.834806010201798,0.0988310224129389,0.06636296738526316,True
1060,Graduate,Graduate,0.05562617451262652,0.11204376659036436,0.8323300588970092,False
4411,Graduate,Graduate,0.07419734910470344,0.11801339630368322,0.8077892545916133,False
2006,Graduate,Graduate,0.07385305052726,0.14057211110376525,0.7855748383689747,False
679,Dropout,Dropout,0.7166862617473383,0.06701244505128463,0.21630129320137706,True
2475,Graduate,Graduate,0.07876974370041735,0.07049596685174685,0.8507342894478357,False
3770,Dropout,Graduate,0.10089854372891856,0.08223663479777683,0.8168648214733046,False
3822,Dropout,Dropout,0.8169139488498355,0.12348125399378869,0.05960479715637587,True
2946,Dropout,Dropout,0.7616843530871976,0.14652222237165444,0.09179342454114786,True
3068,Enrolled,Enrolled,0.10955689568444,0.46428989349301425,0.4261532108225457,False
495,Enrolled,Graduate,0.12759401711232865,0.38158840719145265,0.4908175756962187,False
1735,Dropout,Enrolled,0.3325801694207217,0.5023255496959127,0.16509428088336556,True
3447,Dropout,Graduate,0.06972129304809323,0.06263965588372138,0.8676390510681854,False
3433,Graduate,Graduate,0.09072059230393222,0.054869304764672465,0.8544101029313952,False
2332,Dropout,Dropout,0.9078569529998792,0.04244351904095093,0.049699527959169855,True
3993,Graduate,Graduate,0.0841057095217297,0.056250434656195204,0.859643855822075,False
542,Enrolled,Enrolled,0.3274676789598551,0.40134008775884666,0.27119223328129816,True
2356,Graduate,Graduate,0.0729407010411645,0.09574958199765919,0.8313097169611763,False
769,Graduate,Graduate,0.1376851394925069,0.13113763003744736,0.7311772304700458,False
196,Dropout,Dropout,0.8970125117481654,0.03962655670383731,0.06336093154799714,True
291,Graduate,Graduate,0.10259970779814102,0.14698393017998948,0.7504163620218695,False
3378,Graduate,Graduate,0.09244550682131171,0.16410209951649987,0.7434523936621885,False
224,Graduate,Graduate,0.13236989200769042,0.39356095696617444,0.4740691510261352,False
3177,Graduate,Graduate,0.0702888473834027,0.18357263106281696,0.7461385215537802,False
507,Enrolled,Graduate,0.14828724726671014,0.20891319769140537,0.6427995550418845,False
1595,Enrolled,Enrolled,0.31514101141302947,0.571351323609074,0.11350766497789655,True
3983,Graduate,Enrolled,0.18860927046848786,0.4780629788337271,0.33332775069778503,False
3653,Graduate,Graduate,0.07566612630334851,0.06997365647791548,0.854360217218736,False
1238,Dropout,Dropout,0.49790641850170214,0.2781600720541691,0.2239335094441288,True
983,Graduate,Graduate,0.1148868179484059,0.11047203499052927,0.7746411470610649,False
1373,Graduate,Graduate,0.0765635492920553,0.07780303849377727,0.8456334122141674,False
172,Graduate,Graduate,0.09669138626441258,0.133154685707575,0.7701539280280124,False
1864,Graduate,Graduate,0.12037596270174407,0.19243563218632423,0.6871884051119318,False
4399,Graduate,Dropout,0.38129125343975695,0.3424794758436425,0.27622927071660053,True
3022,Graduate,Graduate,0.06222235584201501,0.04850574190163206,0.8892719022563528,False
2589,Dropout,Dropout,0.5194540917841373,0.2838370024317926,0.19670890578407016,True
4309,Dropout,Dropout,0.7393908942740088,0.13174033240232935,0.1288687733236619,True
994,Graduate,Graduate,0.07455238341531117,0.06795702345908622,0.8574905931256026,False
1340,Graduate,Graduate,0.08454621786802093,0.10555531775164595,0.8098984643803332,False
2586,Graduate,Graduate,0.1711444804539468,0.16010946800282355,0.6687460515432296,False
3028,Dropout,Graduate,0.34276796555024885,0.25982923414608505,0.3974028003036661,True
4350,Graduate,Graduate,0.07385324948142814,0.0944139218650654,0.8317328286535064,False
3442,Enrolled,Enrolled,0.3357212929371281,0.42785710132410815,0.2364216057387637,True
3054,Dropout,Graduate,0.13039599969435087,0.19886550048866317,0.670738499816986,False
3303,Graduate,Graduate,0.06207203508573225,0.07113449505134652,0.8667934698629213,False
4395,Graduate,Graduate,0.06344221820118018,0.04507270800194194,0.8914850737968779,False
2542,Dropout,Graduate,0.08160909146263749,0.10553746812529846,0.8128534404120639,False
466,Dropout,Graduate,0.22448316413788336,0.22813045562602383,0.5473863802360928,True
440,Graduate,Graduate,0.38491298732028495,0.19546554553546835,0.4196214671442468,True
701,Enrolled,Enrolled,0.17153431741360858,0.5705189810951014,0.2579467014912901,False
4033,Graduate,Graduate,0.05379487655988649,0.04318192518991448,0.9030231982501989,False
609,Dropout,Dropout,0.8720313814958257,0.06771370024477776,0.06025491825939653,True
104,Graduate,Graduate,0.20415804715101646,0.06472417299417609,0.7311177798548075,True
2522,Graduate,Graduate,0.08203615102492882,0.17618630990780237,0.741777539067269,False
3244,Graduate,Graduate,0.046521383062588205,0.053887366965739904,0.8995912499716718,False
2892,Dropout,Dropout,0.873473099025695,0.05827462961641724,0.06825227135788767,True
3602,Graduate,Graduate,0.09868619428092469,0.06298073025730662,0.8383330754617687,False
1335,Graduate,Graduate,0.056315969211252766,0.059732665393281176,0.8839513653954661,False
2460,Graduate,Graduate,0.1258583084495495,0.3169781257503823,0.5571635658000682,False
3330,Enrolled,Graduate,0.2394461330934873,0.37148470902974623,0.3890691578767664,True
73,Dropout,Dropout,0.5700222927134694,0.07661739920579137,0.3533603080807393,True
1845,Graduate,Graduate,0.07123717533222101,0.08702284290627853,0.8417399817615004,False
3817,Dropout,Enrolled,0.2046347326862649,0.41733014759380166,0.37803511971993337,True
1392,Graduate,Graduate,0.09734680941509943,0.19946373686509297,0.7031894537198076,False
3431,Graduate,Graduate,0.08835414631409283,0.1142618057292523,0.7973840479566549,False
1769,Dropout,Dropout,0.9007484779726509,0.038815198455028094,0.060436323572321066,True
1365,Graduate,Graduate,0.060395797977284914,0.04696625133721929,0.8926379506854958,False
2088,Dropout,Graduate,0.10571088959944568,0.051027274603784555,0.8432618357967697,False
2595,Enrolled,Dropout,0.7659425198909166,0.16241434476853714,0.07164313534054617,True
170,Dropout,Enrolled,0.2636967951839175,0.5359137852104989,0.20038941960558354,True
4249,Dropout,Dropout,0.7763173220892204,0.09841209475792563,0.1252705831528539,True
623,Dropout,Dropout,0.4734523510230229,0.2825782468161094,0.24396940216086768,True
378,Graduate,Graduate,0.0578646403871708,0.04072691245162191,0.9014084471612073,False
3280,Graduate,Dropout,0.8257449274632703,0.08831932853844228,0.08593574399828739,True
2923,Dropout,Dropout,0.45857976940787265,0.17190420891805314,0.36951602167407427,True
1152,Dropout,Dropout,0.4810334734734563,0.13109265479256493,0.3878738717339787,True
4340,Graduate,Graduate,0.1911899482838971,0.17942772060557033,0.6293823311105325,True
3995,Graduate,Graduate,0.12230319580502456,0.3463313658853213,0.5313654383096541,False
1931,Graduate,Graduate,0.0648773090761804,0.16496893768420884,0.7701537532396107,False
361,Graduate,Graduate,0.19717224350300902,0.11784395163110363,0.6849838048658873,True
1291,Enrolled,Enrolled,0.2721155818438965,0.4130871903574538,0.3147972277986497,True
3960,Graduate,Graduate,0.0767559235664637,0.07469021282350925,0.8485538636100269,False
2213,Enrolled,Enrolled,0.24496737578690408,0.4593804070888134,0.2956522171242826,True
3913,Graduate,Graduate,0.1956200388871121,0.3187427880857466,0.4856371730271414,True
3596,Dropout,Enrolled,0.2222452079387288,0.6086176004767054,0.16913719158456586,True
538,Graduate,Graduate,0.26341202151263854,0.25244481868263036,0.48414315980473105,True
2630,Enrolled,Dropout,0.3967690652725167,0.2990547675189776,0.3041761672085057,True
4097,Graduate,Graduate,0.1396743286097979,0.1058735708719427,0.7544521005182595,False
2435,Enrolled,Dropout,0.6814631156975791,0.2354705616604874,0.08306632264193341,True
1030,Graduate,Graduate,0.05401360777686731,0.06054262261531357,0.8854437696078191,False
661,Graduate,Graduate,0.06901855316773355,0.07109798999629563,0.8598834568359708,False
2493,Dropout,Dropout,0.6215048473572948,0.19050026964202948,0.18799488300067577,True
1738,Enrolled,Graduate,0.08132495374501032,0.2181908611767157,0.7004841850782739,False
780,Graduate,Graduate,0.11319487701830984,0.08985636768023236,0.7969487553014577,False
1701,Graduate,Graduate,0.06456100302108353,0.045928203562013235,0.8895107934169032,False
1914,Dropout,Dropout,0.5218424511142242,0.25313110498439967,0.22502644390137608,True
1882,Dropout,Dropout,0.6352829011659252,0.23119633975336176,0.13352075908071295,True
2919,Dropout,Dropout,0.4685247833872895,0.11333709012143968,0.41813812649127075,True
568,Dropout,Enrolled,0.32734289084288476,0.5281410747889449,0.14451603436817037,True
2863,Graduate,Graduate,0.11665996698779542,0.171285027925936,0.7120550050862686,False
1558,Enrolled,Dropout,0.7033256560079925,0.21002316941242127,0.08665117457958622,True
3197,Enrolled,Enrolled,0.26413532628415576,0.49397768606278447,0.24188698765305974,True
1327,Enrolled,Enrolled,0.2609396350897602,0.5232451665299912,0.21581519838024868,True
3441,Enrolled,Graduate,0.1427003388376217,0.23963604425500437,0.6176636169073739,False
2241,Graduate,Graduate,0.20152283741436397,0.31883332181799323,0.4796438407676427,True
2947,Dropout,Dropout,0.803915624721625,0.09153117811804172,0.10455319716033311,True
3658,Graduate,Graduate,0.05982735557168764,0.1215628386853864,0.818609805742926,False
1202,Graduate,Graduate,0.2491185015745687,0.12482005677981058,0.6260614416456208,True
232,Dropout,Dropout,0.9141803431703113,0.03176015180159758,0.054059505028091155,True
4175,Graduate,Graduate,0.08297314926685126,0.05330158393141604,0.8637252668017327,False
351,Dropout,Dropout,0.41535756620761194,0.364713643257688,0.21992879053470005,True
1067,Graduate,Graduate,0.07026196687379878,0.048860488830089595,0.8808775442961116,False
342,Dropout,Graduate,0.38095271049548823,0.06770423491843763,0.5513430545860741,True
394,Dropout,Dropout,0.43830216780233483,0.35366533010312146,0.20803250209454371,True
2250,Graduate,Graduate,0.15015453408435395,0.10043807709472559,0.7494073888209205,False
2980,Dropout,Enrolled,0.1985143498441704,0.4181588409940907,0.3833268091617388,True
397,Graduate,Graduate,0.15102718545243757,0.24441750034483056,0.6045553142027319,False
900,Graduate,Graduate,0.0811778878402152,0.11689952794017168,0.801922584219613,False
3655,Graduate,Graduate,0.08492553569398309,0.06282213868066717,0.8522523256253498,False
1255,Enrolled,Dropout,0.7165149269549057,0.14722808610315116,0.13625698694194316,True
656,Enrolled,Graduate,0.11950806827282738,0.239537504030741,0.6409544276964316,False
3013,Graduate,Graduate,0.06097009864411453,0.10220432798088752,0.8368255733749979,False
2906,Graduate,Graduate,0.11177702228132526,0.08350932756814522,0.8047136501505294,False
2390,Dropout,Dropout,0.8668308893811368,0.06676250647696023,0.06640660414190301,True
3546,Graduate,Graduate,0.06948892715491267,0.05274988570760893,0.8777611871374784,False
3838,Dropout,Dropout,0.5166504178104785,0.3595158269918559,0.12383375519766554,True
4412,Dropout,Graduate,0.12040760350300313,0.18896304570453445,0.6906293507924625,False
4404,Graduate,Graduate,0.09695575771311349,0.20343221872465703,0.6996120235622295,False
3062,Dropout,Dropout,0.7010526874193164,0.22872325721644246,0.07022405536424121,True
2759,Enrolled,Dropout,0.8330393958211822,0.10318911985508143,0.06377148432373636,True
1178,Graduate,Graduate,0.0836521695802432,0.11552040983565925,0.8008274205840976,False
4153,Graduate,Graduate,0.09096146288877355,0.10374705821123924,0.8052914788999872,False
4052,Graduate,Graduate,0.12308351618090148,0.12767650334538305,0.7492399804737154,False
1442,Graduate,Graduate,0.2583934520584086,0.20582652832649231,0.5357800196150991,True
3308,Graduate,Graduate,0.28031859068374804,0.11349925224106235,0.6061821570751896,True
3556,Graduate,Graduate,0.07575130837036514,0.24323584945185772,0.6810128421777772,False
1780,Graduate,Graduate,0.057268790255023266,0.06174637118897425,0.8809848385560025,False
452,Graduate,Graduate,0.05637604475564176,0.06496585231733498,0.8786581029270232,False
2495,Graduate,Graduate,0.09518635982400875,0.0819467562380665,0.8228668839379248,False
3601,Dropout,Dropout,0.7449821767189598,0.10090068912505047,0.1541171341559896,True
14,Graduate,Graduate,0.16091562006105753,0.2518579649295612,0.5872264150093812,False
1995,Dropout,Dropout,0.7536422898515438,0.17522061591992008,0.07113709422853602,True
1939,Dropout,Enrolled,0.3323807122276116,0.3565748125936159,0.31104447517877254,True
4161,Graduate,Dropout,0.4011661814619705,0.23221945059171886,0.36661436794631075,True
2903,Graduate,Dropout,0.3991639372196745,0.2392617619135927,0.36157430086673276,True
2540,Graduate,Enrolled,0.31877850551211545,0.35153867240381165,0.3296828220840729,True
523,Graduate,Graduate,0.1341222151959139,0.2565543407154594,0.6093234440886267,False
2660,Dropout,Graduate,0.09118644516188494,0.23629960979458944,0.6725139450435256,False
71,Enrolled,Dropout,0.7193956739641485,0.20115613882007458,0.07944818721577686,True
1493,Dropout,Dropout,0.5029908345071056,0.38922700318491604,0.10778216230797842,True
539,Graduate,Graduate,0.06938371782386088,0.1340601596893423,0.7965561224867969,False
885,Graduate,Graduate,0.08069320885741303,0.17918518528259444,0.7401216058599925,False
210,Dropout,Graduate,0.21066695115871747,0.1474615940631838,0.6418714547780987,True
3067,Graduate,Graduate,0.17311371044370402,0.36746290818265176,0.45942338137364414,False
2580,Graduate,Graduate,0.08087904239374696,0.04724807652218747,0.8718728810840655,False
4295,Graduate,Graduate,0.25780553785354643,0.0735068066855361,0.6686876554609175,True
3976,Graduate,Graduate,0.06063797626531936,0.06705013556061695,0.8723118881740636,False
577,Graduate,Graduate,0.05192121377198183,0.04645512810402719,0.901623658123991,False
203,Graduate,Graduate,0.06256289071086284,0.052946705934671594,0.8844904033544655,False
2774,Graduate,Graduate,0.05914884871237041,0.05185019470745244,0.8890009565801771,False
2155,Graduate,Graduate,0.06259234881156214,0.06381229761959074,0.8735953535688473,False
3015,Dropout,Dropout,0.8339750149080883,0.05160797850812774,0.11441700658378402,True
487,Dropout,Graduate,0.1743415760841366,0.2698068084957882,0.5558516154200753,False
2349,Dropout,Dropout,0.914722494054288,0.03507960766971355,0.050197898275998576,True
3328,Dropout,Dropout,0.857964125527987,0.07752416553074798,0.06451170894126511,True
2499,Dropout,Dropout,0.8690336989622583,0.048742575085564725,0.08222372595217682,True
1477,Dropout,Dropout,0.6926694421235337,0.18683871075332417,0.12049184712314215,True
2111,Enrolled,Enrolled,0.21690955965659453,0.5445232654887388,0.2385671748546668,True
2346,Graduate,Graduate,0.11136532733283017,0.13733210699215884,0.7513025656750111,False
3388,Graduate,Graduate,0.08264293038375091,0.15348774104533358,0.7638693285709155,False
3520,Dropout,Graduate,0.3255487882794484,0.29325004470771143,0.3812011670128402,True
